id,price_doc
37476,7813377.23947
37477,6019035.33116
37478,7631679.59729
37479,6039584.63534
37480,8488054.73842
37481,8221155.54684
37482,6041656.74505
37483,7876152.9581
37484,10235206.8334
37485,7043999.0686
37486,6847502.34024
37487,5512449.81362
37488,6774533.22267
37489,6351140.63517
37490,10418252.6509
37491,5691912.22763
37492,5972593.65932
37493,6089413.33305
37494,7121502.43194
37495,8328181.80549
37496,5688571.55099
37497,6797402.56042
37498,5949497.0815
37499,6911702.46298
37500,6777018.64706
37501,5779963.71185
37502,6005095.09795
37503,7512030.08018
37504,8233078.45988
37505,6005419.32851
37506,7688974.40303
37507,7709503.87008
37508,8873867.74506
37509,8231310.19019
37510,6366605.0696
37511,6410186.38686
37512,6166899.25592
37513,7481513.33388
37514,8335851.61679
37515,6476868.69074
37516,6189663.99001
37517,5947872.64653
37518,6676949.91022
37519,6980499.63091
37520,5877947.43148
37521,8339621.94148
37522,6986664.36153
37523,6045835.22011
37524,6494065.40698
37525,6768662.74568
37526,8363382.24558
37527,6971647.88181
37528,6233997.58372
37529,5654267.27431
37530,7405535.73499
37531,8097033.9323
37532,8837741.53542
37533,7061675.27971
37534,6508027.96506
37535,8020202.99604
37536,8279775.15422
37537,7473745.40548
37538,8381427.96827
37539,9175942.95434
37540,5805254.18921
37541,6357003.49905
37542,6934214.9034
37543,6947987.85038
37544,8594165.5694
37545,6000520.4555
37546,6975512.46822
37547,6213474.95481
37548,6906812.8831
37549,6255759.05673
37550,6740298.41454
37551,5913902.11511
37552,6907988.80995
37553,7745763.13595
37554,9733552.97249
37555,7081096.88223
37556,6735718.51656
37557,6548973.00242
37558,6426209.8661
37559,7030284.13515
37560,6173739.14233
37561,7502217.66133
37562,6525949.41018
37563,7200732.144
37564,8234615.1975
37565,8163126.08782
37566,9889138.34008
37567,7829612.65469
37568,6420674.5539
37569,7762906.38485
37570,7770812.21488
37571,8576511.68317
37572,7065360.5969
37573,5777276.69338
37574,8044094.59848
37575,5894855.40386
37576,7589532.39477
37577,8745702.60389
37578,7539846.26181
37579,7959042.36076
37580,6560780.37762
37581,5764612.69862
37582,7914827.82816
37583,6439347.42264
37584,7611589.30629
37585,7143164.81717
37586,6102531.80796
37587,6825791.44986
37588,6840004.86852
37589,7066140.35636
37590,6581151.25925
37591,8404581.17882
37592,6238269.54552
37593,6148140.78728
37594,7687795.78634
37595,6675406.15183
37596,6796108.36697
37597,6386397.74693
37598,6887268.68304
37599,9046343.67015
37600,6344164.52708
37601,5857365.75378
37602,8624878.01563
37603,8405951.67897
37604,13993255.0145
37605,7949838.06481
37606,7878913.00109
37607,6950672.17901
37608,7489635.90636
37609,6341042.6635
37610,6193844.10616
37611,6462187.3758
37612,7583248.34878
37613,6548896.69572
37614,6317171.78377
37615,7391372.2994
37616,5805175.15373
37617,6014122.83407
37618,8472109.20696
37619,6000006.61384
37620,7066622.12358
37621,7464494.08258
37622,7524610.38254
37623,6752373.34863
37624,6111573.16816
37625,9858649.72751
37626,8770304.52574
37627,7825864.95104
37628,5977899.04161
37629,6923303.87423
37630,6698658.62523
37631,7562055.7478
37632,7091849.3649
37633,6426986.97465
37634,6751936.86243
37635,9204583.56151
37636,7393795.29548
37637,6453731.7941
37638,6827037.67244
37639,6843521.12832
37640,6110828.80425
37641,8233956.88984
37642,7630046.24031
37643,7361411.11363
37644,7688559.15402
37645,7442777.38335
37646,8669373.75072
37647,7309917.91645
37648,6601393.53238
37649,7785369.80565
37650,8708551.07179
37651,6781201.45306
37652,6778267.55948
37653,6297486.91437
37654,6561698.03871
37655,7592608.52091
37656,7938808.31262
37657,6776882.34758
37658,6809373.48325
37659,5676903.39996
37660,6122539.18897
37661,7231026.13689
37662,6374065.59583
37663,7174018.90363
37664,6377437.02437
37665,10573401.6491
37666,6687902.8993
37667,6922538.82654
37668,6446371.5016
37669,7256903.44148
37670,8629034.71922
37671,7735115.84921
37672,7164001.56959
37673,6600591.44805
37674,5601173.72493
37675,6922639.0992
37676,6137831.92838
37677,6544556.94538
37678,6551404.44498
37679,7060361.45123
37680,7938505.85354
37681,8178596.5271
37682,10746767.5505
37683,6459349.42396
37684,9240725.61231
37685,6599929.36286
37686,19546044.6122
37687,6302780.31367
37688,6982888.06481
37689,6342755.45989
37690,6196797.04243
37691,6365413.98821
37692,7359740.34889
37693,6420070.78147
37694,8082956.3898
37695,7881956.99475
37696,6292553.7335
37697,8815681.93404
37698,6368041.45669
37699,7910703.33492
37700,6105338.18072
37701,6700359.32795
37702,6537465.8918
37703,6511063.21898
37704,8927254.49931
37705,6638813.47905
37706,7179626.1916
37707,7236778.30834
37708,6395167.2173
37709,7100073.29774
37710,8686327.9228
37711,7598989.59631
37712,8327473.39053
37713,6839603.07457
37714,6816685.80488
37715,6772094.12806
37716,7366765.47661
37717,8291690.45414
37718,6118118.76207
37719,6452698.63411
37720,8947750.62939
37721,7157442.31266
37722,6761196.76189
37723,7595583.22865
37724,8860008.74183
37725,8011037.95062
37726,6303720.31911
37727,7257727.31641
37728,5865141.25636
37729,9292454.08016
37730,8075229.90684
37731,7167143.0682
37732,6310271.90451
37733,8724169.01265
37734,6313470.07479
37735,7321195.13609
37736,6611706.76114
37737,5758753.11693
37738,7283866.76127
37739,7463395.82391
37740,6417186.46092
37741,6949461.31304
37742,6167853.95358
37743,5906444.83213
37744,7083105.46266
37745,5955374.6182
37746,8375493.16756
37747,6622069.6408
37748,6422508.25446
37749,6210155.82808
37750,7412987.56042
37751,7008416.04626
37752,7249126.81229
37753,12525753.4636
37754,6516996.33967
37755,5874949.34427
37756,8629688.59895
37757,8058456.05272
37758,5735636.90407
37759,7871022.51408
37760,8560921.96135
37761,6792883.54088
37762,6499868.27807
37763,7985948.51394
37764,9322546.40111
37765,6811340.14271
37766,7366455.91888
37767,6930345.25002
37768,9548959.50233
37769,7154520.03715
37770,6393766.74023
37771,8045285.82942
37772,7354476.83537
37773,7038533.42086
37774,7143333.15215
37775,5847388.48124
37776,7630537.38597
37777,7176983.7512
37778,7084584.93627
37779,6179471.71769
37780,7777733.25346
37781,6089797.47852
37782,7782518.1908
37783,8074776.01903
37784,7873166.76273
37785,7179061.05796
37786,7013836.45191
37787,6020329.5246
37788,5704419.31699
37789,8560319.27661
37790,7071037.58827
37791,6640148.03025
37792,6807050.1091
37793,8046274.83501
37794,7641754.69069
37795,7705622.43582
37796,8466626.19655
37797,7242655.84505
37798,6946983.5407
37799,7291905.5502
37800,7125627.51752
37801,8156969.26648
37802,6505970.365
37803,7960743.08302
37804,7726018.8661
37805,6582753.3304
37806,8674916.60124
37807,6457379.98351
37808,9640652.18216
37809,5899973.90382
37810,6707879.25463
37811,7900065.8756
37812,7661221.49637
37813,7695169.18844
37814,8219336.57751
37815,8092628.21716
37816,6543325.39563
37817,6638745.87316
37818,7887490.13158
37819,8406495.94027
37820,6362371.52503
37821,5921429.69383
37822,7112503.03165
37823,8173152.12267
37824,6505237.94515
37825,7754607.74747
37826,6094902.31548
37827,8705965.37474
37828,6451874.14704
37829,10798564.6532
37830,6940333.30425
37831,7085188.7087
37832,5873952.68663
37833,6679652.23279
37834,7817555.71453
37835,7977339.93431
37836,6318306.26518
37837,7035655.1502
37838,5866597.98177
37839,8734693.2065
37840,7061005.54247
37841,7201631.42675
37842,6728091.55083
37843,6367230.07922
37844,6207044.30639
37845,7315885.38393
37846,6399130.43527
37847,6767546.81162
37848,8849381.6244
37849,6334561.35436
37850,8311804.11877
37851,7665733.4562
37852,7540302.38304
37853,7335293.95471
37854,6027008.09688
37855,7882420.69017
37856,7384126.15796
37857,5995191.12671
37858,7628597.46019
37859,7519332.13779
37860,6442844.76983
37861,6151087.75152
37862,6425883.99446
37863,7717690.2518
37864,5894499.59422
37865,7392964.78417
37866,8663811.74377
37867,6263235.75338
37868,7533093.02392
37869,9011893.60492
37870,7124552.95103
37871,6780388.78614
37872,7244012.68219
37873,6268488.83387
37874,8797205.73611
37875,6068810.41816
37876,6966835.65739
37877,7098808.03246
37878,6278278.92784
37879,8210921.75734
37880,6067244.71928
37881,9352219.18104
37882,5600076.79463
37883,8436871.73024
37884,6659146.73171
37885,6414104.95508
37886,5773394.11304
37887,5872901.66278
37888,7750042.46991
37889,7550186.81658
37890,6785760.42649
37891,5694778.55424
37892,7364873.48276
37893,7414695.28393
37894,6562883.21976
37895,7157306.88549
37896,7313947.09924
37897,5865692.72698
37898,7867891.35736
37899,6801878.5713
37900,6035342.68321
37901,7689681.76924
37902,7539232.14748
37903,8662496.2742
37904,6636571.64759
37905,5925115.01103
37906,6109951.46197
37907,7263552.55131
37908,6158752.67847
37909,6297959.38845
37910,7903047.1477
37911,6057780.80967
37912,7376038.40781
37913,6192815.83051
37914,6095715.33404
37915,6576805.49796
37916,10771111.9722
37917,7078202.25871
37918,7131022.27718
37919,6786712.7993
37920,6554985.93355
37921,8603746.41418
37922,5597192.51301
37923,8511428.72167
37924,6120599.30212
37925,6794139.01767
37926,6457131.91004
37927,6379696.84977
37928,10643049.4645
37929,10614539.798
37930,7153813.66714
37931,7382995.51214
37932,6300185.08863
37933,7610867.26726
37934,6260572.31649
37935,6786177.68152
37936,6549101.61091
37937,8206955.4068
37938,5831985.38458
37939,8577610.21563
37940,9124793.66168
37941,10910186.1991
37942,6817478.17859
37943,6715743.04689
37944,7734177.50433
37945,7271129.74199
37946,6972238.62251
37947,7444900.94821
37948,9933777.39544
37949,5994299.05321
37950,8365671.53344
37951,7518333.7612
37952,7038829.31559
37953,4901750.65489
37954,6249059.93095
37955,7504899.81493
37956,6645780.29401
37957,5555876.95426
37958,6592740.68752
37959,6313757.62036
37960,7524743.47152
37961,5682023.50208
37962,6914742.64017
37963,9278449.56218
37964,7023880.44176
37965,7155209.77434
37966,6794059.46772
37967,6369737.82849
37968,6361848.39023
37969,5863639.45787
37970,7550152.39193
37971,7787256.8373
37972,7418710.14553
37973,6248721.72468
37974,7798895.87753
37975,6341424.04744
37976,5989355.10712
37977,6154714.75596
37978,7842772.76351
37979,5920135.50038
37980,8284122.5566
37981,5839711.86754
37982,6024705.26282
37983,7283180.71012
37984,5670178.4979
37985,6593727.5956
37986,7484569.74713
37987,7824959.40627
37988,7432847.2513
37989,7716073.54675
37990,8006619.66016
37991,7441967.39266
37992,8384869.1002
37993,7196688.32732
37994,8077764.94318
37995,6467794.11037
37996,6365766.95846
37997,7465377.0647
37998,8017741.57655
37999,8318490.34004
38000,6322877.99656
38001,7408391.60291
38002,5532100.29731
38003,9763330.20029
38004,7235342.49413
38005,6861665.40471
38006,5964323.35778
38007,6035342.68321
38008,6405764.3578
38009,7726543.97403
38010,6584802.26858
38011,8173658.90461
38012,7520356.00464
38013,6973306.62463
38014,5910780.25153
38015,5697187.63299
38016,6344164.52708
38017,6223945.16684
38018,7298159.56087
38019,8432791.88674
38020,7139992.18226
38021,7731134.63729
38022,7633297.46789
38023,10922686.2677
38024,6625447.04135
38025,8387631.37662
38026,6492932.4888
38027,9783953.96798
38028,7283397.6083
38029,7101874.27313
38030,7229811.49339
38031,9212204.33684
38032,6414273.8824
38033,9266418.22908
38034,7113638.63968
38035,7521233.23317
38036,5959355.83012
38037,7021605.94353
38038,6981222.86525
38039,7344747.83514
38040,6558565.74209
38041,7663718.8648
38042,6833460.70775
38043,7328302.9331
38044,7630045.27686
38045,5810785.13155
38046,6275237.70189
38047,6552680.64449
38048,7695169.18844
38049,7729311.29809
38050,6114959.34738
38051,7725523.01839
38052,8639182.7982
38053,7710853.0941
38054,8451541.06218
38055,7641088.19671
38056,8103605.17221
38057,6117085.75163
38058,5462139.97995
38059,7514852.84472
38060,6396533.69922
38061,7752322.90735
38062,7457457.70793
38063,9751533.16698
38064,7699614.7796
38065,7491129.00405
38066,7229954.77472
38067,6463610.02814
38068,8668672.98781
38069,9177044.21557
38070,7814608.25528
38071,6368812.51535
38072,8923935.37258
38073,7792462.53926
38074,6200770.6023
38075,7343206.76659
38076,5884542.17509
38077,6404051.63316
38078,9030526.70826
38079,5466027.77682
38080,7890654.96489
38081,11205680.4579
38082,5972593.65932
38083,6505242.31501
38084,5837103.88455
38085,7838924.0677
38086,7366987.38941
38087,7754192.53739
38088,5671551.72683
38089,6271307.15069
38090,6172523.98436
38091,8072059.02363
38092,11414772.908
38093,6069606.66054
38094,6741154.44176
38095,8608592.91059
38096,6231907.59068
38097,8660847.87328
38098,7450688.05879
38099,8228488.07672
38100,8350767.78491
38101,8401732.88509
38102,9262571.15489
38103,9265833.49935
38104,6482475.14846
38105,6368122.09433
38106,6606589.9412
38107,6230484.89636
38108,7647632.14953
38109,6585939.99942
38110,6929426.64495
38111,7827975.11318
38112,6510426.77978
38113,6833460.70775
38114,7411079.01196
38115,6708102.12483
38116,6783731.56307
38117,8221487.42945
38118,6630052.70948
38119,6480235.82726
38120,7431250.67663
38121,7623431.62063
38122,5591698.29459
38123,6225736.99864
38124,7535425.91277
38125,7896084.66368
38126,7313855.21466
38127,5449005.26281
38128,5014886.94577
38129,6729595.4916
38130,6244218.92791
38131,7298702.33069
38132,7293498.03497
38133,6622932.14123
38134,6285116.08555
38135,7470096.03724
